epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
93,1.6878239944617381,0.027787439710889865,1.68566183902504,-2.994958725900984,1.8175428413575696,0.03756117742628821,1.8251401166762076,-2.9963912233229606
94,1.6970680865316057,0.028087640216328064,1.695206268778387,-2.994946064010785,1.839506480001634,0.03861806418506369,1.848159122851587,-2.9965415193188574
95,1.6785036338307466,0.028258718685761616,1.6768126899020048,-2.9949664639012834,1.8323283118586386,0.03822249435489216,1.8405866046105661,-2.9964197604886946
96,1.6961438273483853,0.02812025828583221,1.6943132877349854,-2.995079638180386,1.8147143529307457,0.03826247356952198,1.8230153264537934,-2.9961498206661594
97,1.6945432398839781,0.02751389136814043,1.6921057228772145,-2.99514092974907,1.8404863669026283,0.03735667584283698,1.8478778427647007,-2.9965202731470906
98,1.7008956349442268,0.02865116477434365,1.699598137259162,-2.994865943800728,1.8300031519705249,0.037998821946882436,1.8380387444649973,-2.996323254800612
99,1.700139926450272,0.028073551258790203,1.6982652222049848,-2.9948252532681363,1.8088332260808637,0.037784290860497186,1.8166566741081975,-2.996085336131434
100,1.6878219335227,0.02803377893996849,1.6859092294687852,-2.99464852212253,1.8213630184050529,0.03957402255506285,1.8309774571849453,-2.995958497447352
101,1.7051509834042777,0.02820771178004716,1.7034105672990536,-2.994812747538893,1.817162830983439,0.037916924443937114,1.8251175322840292,-2.9962240034534084
102,1.6914167439519876,0.02802399955589495,1.6894915287064092,-2.994921507539775,1.830407844435784,0.036454403652779514,1.8368973482039668,-2.9964895979050667
103,1.689617349452407,0.028308577775312562,1.687975634461786,-2.995029418616282,1.8311216792752665,0.038046526842780655,1.8392039114429104,-2.9964298663600797
104,1.6928472419312057,0.028456831546726253,1.691355581874796,-2.9948487654529172,1.8313773312876303,0.037805752378077276,1.8392194278778569,-2.996365270306987
105,1.6946663760110696,0.028211941169399134,1.6929280089560865,-2.9950308619805104,1.8132273574029245,0.03780327986685499,1.8210697443254533,-2.996088731673456
106,1.689143008298951,0.02812186344915805,1.6873165699992219,-2.9948302394938917,1.8373214141015084,0.03798581001859519,1.8453425034399955,-2.9964711666107178
107,1.7043171905764352,0.028256064732722196,1.7026239688184384,-2.994928519359496,1.8081556539381705,0.03785524147772981,1.8160500411064393,-2.9960850592582458
108,1.694476035084686,0.028065884987901486,1.692592136622118,-2.9949787761965854,1.8299104975115867,0.03777915380534626,1.837725539361277,-2.9964109197739632
109,1.6939481853474825,0.028265094545210468,1.6922632802850153,-2.9949997615300097,1.8182338745363298,0.03886366818821238,1.8271373202723842,-2.996021786043721
110,1.7056574137063039,0.02794803772874759,1.7036575027553218,-2.994794903418446,1.808403076664094,0.03734089797663112,1.8157826719745513,-2.996130927916496
111,1.6982760895294642,0.02862636869487094,1.6969542259154615,-2.9948229455562294,1.8115077037965097,0.03720316143646356,1.8187509179115295,-2.9959943563707414
112,1.689384491617146,0.02814146630827468,1.6875762746661822,-2.994968459933916,1.8027041573678293,0.03714082897790978,1.8098838617724757,-2.9961140232701458
113,1.6858300529721613,0.027928931676252995,1.6838111238016915,-2.9947862168849317,1.8238264610690456,0.03833067110709606,1.8321940821986045,-2.996304661996903
114,1.7089880589204978,0.02845326088860912,1.7074912719006807,-2.9950046912036496,1.8250277523071534,0.03729989815263018,1.8323635343582398,-2.99641115050162
115,1.6954040739414185,0.028291687359305404,1.693748032307689,-2.994772622527459,1.821031024379115,0.03867339225666177,1.829742754659345,-2.9961666868579004
116,1.685462193990332,0.028516258743172387,1.6840295274302644,-2.9948921357846325,1.8074282350078705,0.0381191641753239,1.8155874283083024,-2.995997501957801
117,1.6916229223626644,0.0281924191922592,1.6898658282030625,-2.9949514538130027,1.831571473229316,0.037837980645558524,1.8394445584666343,-2.996490643870446
118,1.6855924672514924,0.028063020801969936,1.683706708352842,-2.994877909071683,1.832672695959768,0.03896528097891038,1.8416750277242353,-2.996296248128337
119,1.6987581805720162,0.028241610661590838,1.6970508201424324,-2.9948975300853142,1.808744607433196,0.038311042192001495,1.8170954219756588,-2.9960226435815134
120,1.687447256155091,0.027950089864151657,1.6854503039079856,-2.9947042979320107,1.8098432652411922,0.038474397643679575,1.8183573445966166,-2.9960312843322754
121,1.6814899634158194,0.028285886991939777,1.679828854583987,-2.994699525061965,1.8187912952515386,0.03877569569815551,1.8276061723309178,-2.9960819098257248
122,1.6947247429356742,0.028513443744126357,1.6932860362240567,-2.9952153208442134,1.8379543827426048,0.03803458446336369,1.8460252304230966,-2.996373645720943
123,1.6872506752168392,0.02758970191938215,1.6848910153715437,-2.994935868563999,1.8212625807331455,0.038790481856032726,1.8300924570329729,-2.996060371398926
124,1.691925066500661,0.028185362543539216,1.6901622030612915,-2.994822703924462,1.8159768196844286,0.03822072907801597,1.8242357065600734,-2.996184310605449
125,1.7010953137174127,0.027966238116478984,1.6991101239890745,-2.995143052381325,1.8149417927188258,0.03735496190887305,1.8223344222191842,-2.996233667096784
126,1.6855980000405941,0.028291668692689058,1.6839406133662016,-2.994905415249642,1.821112705815223,0.03803387497581782,1.8291842033786159,-2.996238504686663
127,1.69016078829444,0.028027727040198614,1.6882385593861582,-2.9949955291182526,1.808709027305726,0.03863775504813079,1.8173863964696084,-2.9960373678515033
128,1.6875967876609124,0.02835251707734284,1.685999814069496,-2.994949342105588,1.8224353674919374,0.03886700998390875,1.83134070134932,-2.996167771277889
129,1.6922965570280173,0.02802525363320289,1.690371782631887,-2.9950027742154517,1.8179199022631491,0.03828382257732653,1.8262417374118682,-2.9961985849565074
130,1.682054634364146,0.027678605103789958,1.6797819237182083,-2.995131763807847,1.8175701345166853,0.03779312842074902,1.8254007562514274,-2.9962502371880317
131,1.6762352185750586,0.02809140633922221,1.6743784493834504,-2.994817551898185,1.8108758984073516,0.03739865920356204,1.8183134928826363,-2.996106440021146
132,1.6981437951728018,0.02812612390100474,1.6963218251328585,-2.99480906779554,1.8129747452274445,0.03849118509359898,1.821505279310288,-2.9960646744697326
133,1.6865740227249433,0.027779680199800635,1.6844025079130804,-2.995119184817908,1.813870660720333,0.03781645778085916,1.8217263721650647,-2.9960740420126144
134,1.7001898137706952,0.028216881531910754,1.6984608221568187,-2.9945869400816143,1.8114880323410034,0.03768981272174466,1.8192167089831444,-2.9961141693976616
135,1.705435218194103,0.028421806548081963,1.7039096914533014,-2.994733509670371,1.813158462124486,0.03797734907317546,1.8211749369098293,-2.996086524378869
136,1.691088613795463,0.028014105395727722,1.6891540166824013,-2.994870141510051,1.8168741887615574,0.03776302534125505,1.824675396565468,-2.996181111181936
137,1.6843317936694204,0.028206209519079754,1.682587528485815,-2.9950474188976854,1.8204149507707166,0.037395377042553114,1.8278478403245249,-2.996247876075006
138,1.690116737730741,0.028195829419394067,1.6883628792518555,-2.9949685087743796,1.8101740383332776,0.03725353246855159,1.8174660898024035,-2.996148224799864
139,1.6809537597101012,0.027818970678429398,1.678823818093683,-2.9948910105260556,1.8131934135190901,0.03788784581927523,1.8211204582645046,-2.996080440859641
140,1.7059083746449966,0.02845178933618364,1.7044121316179754,-2.9948032017988013,1.8158460720892875,0.037403192311044664,1.8232875812438227,-2.9961667406943535
141,1.6955828740590344,0.028123827073773283,1.693758230967663,-2.994846814404922,1.8060920526904445,0.03786396274283048,1.8139957612560642,-2.9960262237056607
142,1.7153094521751302,0.02819899657384726,1.7135594385974813,-2.9949009463472187,1.815830199949203,0.037653798417698954,1.8235231445681663,-2.996084620875697
143,1.6899158369820073,0.027950657702319706,1.6879185049360332,-2.9947988260788416,1.8178550120322936,0.03800081416604019,1.8258943750012306,-2.9961463559058403
144,1.682641172023475,0.028154698569538457,1.680846287555129,-2.994958208577652,1.8149254456643136,0.03789774788122985,1.8228622636487406,-2.99609407301872
145,1.696986519422814,0.027895351796539004,1.6949326783177667,-2.9949194144688525,1.8094342735505873,0.03760178771711165,1.8170752871421076,-2.996078383538031
146,1.6922040017788622,0.028255396580318556,1.690511859652167,-2.9947541878229846,1.8151330351829529,0.037898183469810796,1.8230704588274802,-2.9960764838803198
147,1.6870615594791916,0.028123128401100476,1.6852329889076418,-2.9951700380227635,1.8091795444488525,0.037281417197758154,1.8164995947191793,-2.996137211399694
148,1.6939600024904524,0.02802742055725216,1.692037638306939,-2.9949782055343257,1.8122370031572157,0.037727848416374575,1.8200038113901693,-2.9961042519538634
149,1.6891933123699097,0.028564206191471646,1.6878070060133612,-2.995050688638199,1.810983173308834,0.03756559267640114,1.8185880664856202,-2.99607047342485
150,1.6966168485240474,0.02838992187878835,1.6950604642497882,-2.9946307204161693,1.810425510329585,0.037491748469971845,1.817956559119686,-2.996071392490018
151,1.6829250568970837,0.028466800837765004,1.681440982535843,-2.995087365898482,1.8169702887535095,0.03764076113340355,1.8246496742771519,-2.9961370921904042
152,1.674833627081303,0.028082462514667818,1.672967627363385,-2.9948464211106622,1.812236645529347,0.037879948414141135,1.8201559397482103,-2.996065681980502
153,1.6888890915482513,0.02846100475548734,1.687401819743236,-2.9948278533801878,1.8130365129440063,0.03756052075374511,1.8206353264470254,-2.996169947808789
154,1.6893206793021642,0.02804947843790215,1.6874201243135807,-2.9950037568084635,1.8114867479570451,0.03790011500278788,1.8194261327866585,-2.9960712771261893
155,1.6719170882695447,0.02848073975195621,1.6704480657680336,-2.9949762795492,1.8162318602685006,0.03798933765820919,1.8242598502866683,-2.9961353348147486
156,1.6844219914022482,0.02811094843142357,1.6825843043725768,-2.994863339832851,1.8158738228582567,0.0378730048034941,1.8237862163974392,-2.996061336609625
157,1.6913709605157858,0.028124792591701298,1.68954669529537,-2.994905555344656,1.8149797320365906,0.03757640013411161,1.8225950675625955,-2.9961059824112923
158,1.694876378758577,0.02778684405102884,1.6927133927126778,-2.9949829443445743,1.8182033588809352,0.03786385711282492,1.8261065579229785,-2.9960655935349
159,1.687716143793173,0.027819114714619928,1.6855861819336677,-2.9949071028161884,1.8139943518946249,0.03775027397299005,1.8217838195062452,-2.996081421452184
160,1.6837708445572146,0.027963737623309188,1.681783425197447,-2.995115468444207,1.8186288399081076,0.03819536540897623,1.8268629254833344,-2.9961273554832704
