epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
43,1.7506314096450806,0.022100640192627908,1.692988166809082,-7.974387969970703,2.0506824254989624,0.045184092596173286,2.0169070315361024,-7.895948667526245
44,1.7668648796081543,0.021726782239973545,1.7088574209213256,-7.973424255371094,2.0296228432655337,0.03912371825426817,1.9898858428001405,-7.8860729217529295
45,1.7621241989135743,0.023052246153354643,1.7054962730407714,-7.968017604827881,2.0416523170471192,0.034826183244585994,1.997583999633789,-7.889451370239258
46,1.778040181159973,0.02135630614310503,1.7197340879440308,-7.966240360260009,2.066094763278961,0.0474093471094966,2.0344120383262636,-7.9092081356048585
47,1.7576111612319947,0.02204519721865654,1.6999717769622802,-7.968458751678467,2.0363760733604432,0.042187027409672735,1.9994278073310852,-7.9135318374633785
48,1.7404974565505982,0.021515837602317334,1.6822783279418945,-7.973496547698975,2.060457720756531,0.04254647072404623,2.02394962310791,-7.905456342697144
49,1.7756411895751953,0.02170913914591074,1.7176706323623656,-7.967969623565674,2.053690152168274,0.04136750373989344,2.0159081482887267,-7.914951057434082
50,1.7640235366821289,0.02157047750800848,1.7059145669937135,-7.967943988800049,2.0617800402641295,0.0401969762891531,2.0228964853286744,-7.908054914474487
51,1.7774138822555543,0.021407675698399544,1.7191808195114135,-7.964074329376221,2.060493586063385,0.046516043692827226,2.027948775291443,-7.906085958480835
52,1.7557887763977051,0.021528175331652164,1.697603840827942,-7.9713112716674805,2.0558650302886963,0.041433124504983425,2.0182104468345643,-7.9087714576721195
53,1.7507314710617066,0.020944939933717252,1.6918418703079223,-7.9834535026550295,2.0579902744293213,0.038686947263777256,2.0177685117721555,-7.890872211456299
54,1.750322377204895,0.021650360830128192,1.6922660455703735,-7.970670070648193,2.0549260234832762,0.04633025906980038,2.0220507264137266,-7.920555000305176
55,1.7589713401794433,0.021989903785288333,1.701237606048584,-7.9723640747070315,2.0651448154449463,0.03935481309890747,2.025428013801575,-7.90716402053833
56,1.7499407682418824,0.02157525447010994,1.6918047723770142,-7.971125102996826,2.046212191581726,0.03878682777285576,2.005869345664978,-7.912969350814819
57,1.7500047645568848,0.02175383824110031,1.6919868240356446,-7.9771786880493165,2.079981245994568,0.04071402437984943,2.0417150616645814,-7.898020839691162
58,1.7447547121047973,0.021376539640128613,1.6863586187362671,-7.977263671875,2.0441442251205446,0.04480487458407879,2.0097240018844604,-7.922507848739624
59,1.7471401576995849,0.022197197943925856,1.6896938066482543,-7.964355850219727,2.018344762325287,0.04216729078441858,1.9815121650695802,-7.899989252090454
60,1.7508442964553832,0.02142855643481016,1.6925223035812378,-7.975055042266845,2.0557228446006777,0.04164850030094385,2.0183526825904847,-7.901867818832398
61,1.770285542488098,0.021152743443846704,1.7118313903808593,-7.960688823699951,2.122746980190277,0.039868019446730615,2.083758599758148,-7.885638427734375
62,1.7527938489913941,0.021524385541677474,1.6947277631759643,-7.959047271728515,2.06732540845871,0.05191980473697186,2.0401062393188476,-7.9139008045196535
63,1.7558304214477538,0.022591262988746166,1.6987923288345337,-7.962935585021973,2.0134042930603027,0.04066213864833117,1.974923152923584,-7.914328565597534
64,1.7474630889892577,0.022084004573524,1.6898331260681152,-7.971396915435791,2.0966734862327576,0.04778627086430788,2.0654043436050413,-7.905542068481445
65,1.7704709177017213,0.021951846055686473,1.712850004196167,-7.957275848388672,2.0263336539268493,0.041461604945361615,1.9888860034942626,-7.890926637649536
66,1.7717315044403077,0.023123499497771264,1.7153538208007812,-7.950118637084961,2.076357891559601,0.04516956280916929,2.042725696563721,-7.88017505645752
67,1.7588838672637939,0.021845646277070044,1.7011010723114013,-7.962844207763672,2.0712469911575315,0.03832494486123324,2.0308236479759216,-7.874831600189209
68,1.7869045629501343,0.022544276952743532,1.7298200960159302,-7.962873950958252,1.9939563369750977,0.037637414038181306,1.9527425098419189,-7.885123443603516
69,1.7766605043411254,0.022434581719338893,1.7194302806854247,-7.9664808387756345,2.1388716220855715,0.045173533037304876,2.104946262836456,-7.909888830184936
70,1.780791090965271,0.02323018015176058,1.7245301752090454,-7.94910962677002,2.129186360836029,0.037548616267740725,2.087844843864441,-7.889015760421753
71,1.7716678495407105,0.022019833579659462,1.714073938369751,-7.961373962402344,2.121522510051727,0.06217842623591423,2.1046824526786803,-7.901847887039184
72,1.7993178691864014,0.02355825724452734,1.743327160835266,-7.9548975982666015,2.063967800140381,0.03880048412829638,2.023848536014557,-7.891976613998413
73,1.762507396697998,0.023463332556188106,1.7064878664016723,-7.948286930084229,2.1637920427322386,0.039008768908679485,2.1243357348442076,-7.846507244110107
74,1.7797469873428344,0.0232611039057374,1.723423077583313,-7.958501953125,2.1241229701042177,0.06703079767525195,2.1119900012016295,-7.916378803253174
75,1.8031700315475463,0.02433481826633215,1.7480176734924315,-7.948717956542969,2.039980766773224,0.04157117787748575,2.0027884578704835,-7.876348304748535
76,1.770125759124756,0.02235297117382288,1.7129342536926269,-7.954448467254639,2.087052490711212,0.053098734244704245,2.0607308554649353,-7.9420365047454835
77,1.789486403465271,0.024064959123730658,1.7340676708221436,-7.948369380950928,2.069906315803528,0.04694631285965443,2.0379688692092897,-7.888374853134155
78,1.778049617767334,0.023131409876048566,1.7216816110610962,-7.94994242477417,2.116998860836029,0.07476809114217758,2.1125232338905335,-7.924372014999389
79,1.7692068386077882,0.022111364156007767,1.7118370447158813,-7.948116485595703,2.008638002872467,0.041593218371272084,1.9711175322532655,-7.911367139816284
80,1.8110889587402343,0.02523730542510748,1.756892861366272,-7.943339942932129,2.1926093101501465,0.039280405752360824,2.1533467769622803,-7.854294929504395
81,1.8076240453720094,0.02460096064954996,1.75292121219635,-7.930380363464355,2.081646246910095,0.0770429078489542,2.079470455646515,-7.9218697834014895
82,1.7791937131881714,0.02364871959388256,1.7233495197296143,-7.9492918968200685,2.0970763635635374,0.060094957686960694,2.0772445511817934,-7.992676067352295
83,1.7762736558914185,0.0235043206512928,1.6874547491073608,-11.232323013305663,2.08005859375,0.04521330416202545,1.9992950582504272,-12.597686710357666
84,1.7710153226852416,0.02678070532530546,1.669447473526001,-12.834855781555175,2.12125869512558,0.0453230994194746,2.038318295478821,-12.826349506378174
85,1.8011019201278686,0.02439856382459402,1.6966864528656005,-12.881403076171875,2.165410225391388,0.03406880609691143,2.0723556590080263,-12.712337436676025
86,1.780607575416565,0.023740018151700498,1.6755538129806518,-12.879377838134765,2.1340792560577393,0.05003106489777565,2.0564057755470277,-12.770455932617187
87,1.7920925540924073,0.024489403933286667,1.6877575368881226,-12.882442070007324,2.078037521839142,0.03840241890400648,1.9887004351615907,-12.773948783874511
88,1.7895445899963378,0.024657799296081067,1.6855251159667968,-12.867727470397949,1.9624389481544495,0.054284878745675086,1.8896002388000488,-12.712358951568604
89,1.7821874103546143,0.023264845065772533,1.6766034669876098,-12.884879562377929,2.094295332431793,0.05741409689188003,2.024105088710785,-12.760434513092042
90,1.769004234313965,0.023167051553726198,1.663614281654358,-12.855700302124024,2.3289850974082946,0.08042568489909172,2.281504065990448,-12.790671730041504
91,1.7708108863830567,0.024218963004648684,1.6660943126678467,-12.893553810119629,2.125648167133331,0.04806609250605107,2.0459530663490297,-12.776117630004883
92,1.8053129529953003,0.025949832931160925,1.702776650428772,-12.84861376953125,2.1980105805397034,0.047304192334413526,2.1179144525527955,-12.74003318786621
93,1.7777770776748658,0.025236196838319302,1.6743173666000366,-12.869590705871582,2.1811054015159606,0.040681783966720106,2.093973472118378,-12.781370735168457
94,1.8120782384872436,0.02438273337483406,1.7078594951629638,-12.860148612976074,2.131650397777557,0.03890722513198853,2.0428830409049987,-12.767456378936767
95,1.7757138652801514,0.025028422601521015,1.67205473613739,-12.868755981445313,2.0470565509796144,0.04704754635691643,1.9673046636581422,-12.679944000244141
96,1.7748553485870362,0.023544658988714218,1.669686185836792,-12.871382331848144,2.0665779972076415,0.04204647999256849,1.9811066603660583,-12.751781597137452
97,1.754464490890503,0.024209881223738194,1.649814344406128,-12.8860029296875,2.061228883266449,0.031172134801745414,1.9655396747589111,-12.686134853363036
98,1.7705869216918946,0.02447080456465483,1.6663802242279053,-12.867750350952148,2.1934458589553834,0.09950174927711487,2.165175518989563,-12.777208633422852
99,1.7579540481567384,0.02352465472370386,1.6527492628097533,-12.872944641113282,2.125536091327667,0.07406158581376075,2.071106913089752,-12.849077243804931
100,1.7904664812088014,0.02458547569811344,1.6865105810165406,-12.854137268066406,2.1123002696037294,0.04245630893856287,2.0265581679344176,-12.819840850830078
