epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
50,1.6966168485240474,0.02838992187878835,1.6950604642497882,-2.9946307204161693,1.810425510329585,0.037491748469971845,1.817956559119686,-2.996071392490018
51,1.6829250568970837,0.028466800837765004,1.681440982535843,-2.995087365898482,1.8169702887535095,0.03764076113340355,1.8246496742771519,-2.9961370921904042
52,1.674833627081303,0.028082462514667818,1.672967627363385,-2.9948464211106622,1.812236645529347,0.037879948414141135,1.8201559397482103,-2.996065681980502
53,1.6888890915482513,0.02846100475548734,1.687401819743236,-2.9948278533801878,1.8130365129440063,0.03756052075374511,1.8206353264470254,-2.996169947808789
54,1.6893206793021642,0.02804947843790215,1.6874201243135807,-2.9950037568084635,1.8114867479570451,0.03790011500278788,1.8194261327866585,-2.9960712771261893
55,1.6719170882695447,0.02848073975195621,1.6704480657680336,-2.9949762795492,1.8162318602685006,0.03798933765820919,1.8242598502866683,-2.9961353348147486
56,1.6844219914022482,0.02811094843142357,1.6825843043725768,-2.994863339832851,1.8158738228582567,0.0378730048034941,1.8237862163974392,-2.996061336609625
57,1.6913709605157858,0.028124792591701298,1.68954669529537,-2.994905555344656,1.8149797320365906,0.03757640013411161,1.8225950675625955,-2.9961059824112923
58,1.694876378758577,0.02778684405102884,1.6927133927126778,-2.9949829443445743,1.8182033588809352,0.03786385711282492,1.8261065579229785,-2.9960655935349
59,1.687716143793173,0.027819114714619928,1.6855861819336677,-2.9949071028161884,1.8139943518946249,0.03775027397299005,1.8217838195062452,-2.996081421452184
60,1.6837708445572146,0.027963737623309188,1.681783425197447,-2.995115468444207,1.8186288399081076,0.03819536540897623,1.8268629254833344,-2.9961273554832704
