epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
51,1.8174521704568374,0.025778399609692013,1.7583146609386022,-0.8491591081786348,1.9352755277387557,0.030288124366873694,1.8814117946932394,-0.8415185309225514
52,1.82456877642886,0.02547879127730337,1.7651473074910455,-0.8490026368285125,1.931313649300606,0.030140257801019376,1.8773000240325928,-0.8415387417039564
53,1.8079505002080911,0.025610253729448324,1.7486891881474909,-0.8487156685793175,1.9341630454986327,0.03025640643412067,1.8802714251702832,-0.8414801849472907
54,1.8180188695696808,0.025736450702152806,1.7588075473302136,-0.8494777621605968,1.9304414180017286,0.0299748808686291,1.8762591250481144,-0.8415717280680134
55,1.8256209950562756,0.025459917066392872,1.7661703828210136,-0.849105305588149,1.940292231498226,0.030698245271079002,1.8868312585738398,-0.8415923032068438
56,1.8181853859893717,0.02540737988472467,1.7586643583369705,-0.849284059757171,1.9386423749308432,0.030190994752751242,1.8846752720494424,-0.8415809879379887
57,1.8027905209687842,0.02563236962823132,1.7435036261447998,-0.8491926618984768,1.935849553154361,0.030288920046821717,1.881987992794283,-0.8415048439656535
58,1.8217446569483877,0.02573477038536271,1.7625757642190734,-0.8490366222402156,1.9339249730110168,0.03032680688005301,1.8800982409907925,-0.841535315398247
59,1.8236752317922134,0.02569993351387849,1.7644409722073702,-0.8493418928105233,1.9349981027264749,0.030345094270042835,1.8811871101779323,-0.8415607156292084
60,1.8141648544455475,0.025913687734149215,1.7551440627105794,-0.8493447838767841,1.93997085478998,0.030577212542055116,1.886391810832485,-0.8415626921961384
