epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
17,1.689202046137293,0.02808271208401478,1.6873351419068412,-2.9949614005590064,1.8261136950985077,0.03875844228652216,1.8349129749882607,-2.9959152052479405
18,1.7040725615467986,0.028411639849291338,1.702537187347515,-2.99470169203622,1.826219412588304,0.03872475289409199,1.8349845063301824,-2.995966257587556
19,1.7113909396842484,0.028784187490527198,1.71022613671912,-2.9948992703481503,1.8301321594945845,0.03903661782462751,1.839209347001968,-2.9959433347948137
20,1.703206837337936,0.028655451875571614,1.7019133828078319,-2.994890779176491,1.8230357650787599,0.03824249742132041,1.8313186399398311,-2.995962358290149
21,1.7056943123552677,0.028368038931143574,1.7041132961000716,-2.99490572050254,1.8266367816155957,0.03877900378598321,1.8354559386930158,-2.9959848926913355
22,1.699026436497259,0.02832921195745147,1.6974089505537502,-2.9946698339158955,1.8289280476108674,0.03881435180383344,1.8377823156695212,-2.9960100381605086
23,1.6976320464013401,0.028390639639808483,1.696075465479951,-2.9947216915634445,1.8220167621489494,0.03821061344276513,1.8302677869796753,-2.9959582897924606
24,1.697840899470039,0.02872050786014355,1.6966127115439855,-2.9948696241867188,1.8238578169576583,0.038374386727809906,1.8322722719561668,-2.995993418078269
25,1.697436360336057,0.028779539297211845,1.6962682439310532,-2.9947655188105498,1.8274655284420136,0.03906035282078289,1.8365659425335545,-2.9959935488239413
26,1.6922097363561954,0.028205059403478297,1.690467552354715,-2.9947244587612922,1.8239652456775788,0.03817331027840414,1.8321780754673866,-2.9960474660319667
27,1.6932941739449925,0.02860844437022897,1.6919523101611278,-2.9950308529835827,1.824678134533667,0.03844636384277574,1.8331642093196991,-2.9960298076752694
28,1.7033641341561576,0.028472765461815337,1.7018872637633045,-2.994963312406103,1.8307900813318068,0.03895931814106241,1.8397888733494667,-2.996051880621141
29,1.6987600124107216,0.02824529928639732,1.697056975004808,-2.9948336422604047,1.8278501956693587,0.0388585674245992,1.83674935179372,-2.9959410352091633
30,1.700934806923982,0.028725082511609455,1.699709142957415,-2.995074853100224,1.8269036104602199,0.03868210297678747,1.8356257753987466,-2.995993879533583
31,1.7020552932734117,0.028394709383903167,1.7005005551155687,-2.9949448172936863,1.8256412302294085,0.0382727557312577,1.8339533344391854,-2.9960654589437667
32,1.6907959993316157,0.02858446578111128,1.68943240700385,-2.994805372628883,1.8272456930529686,0.038361636080568834,1.8356470677160448,-2.9960266505518267
33,1.6990639530423517,0.028438360533222677,1.6975557360687668,-2.9946575955239267,1.83300385936614,0.03941221925760469,1.8424554986338462,-2.99605861402327
34,1.6954775030079556,0.028330418700477825,1.693860517679199,-2.9947402175224695,1.8213827148560555,0.038768782520726804,1.8301913334477333,-2.9960177867643294
35,1.6925974409535247,0.028446977390754576,1.6910951404237362,-2.9949278388061935,1.8260789821224828,0.03890206307292946,1.835019867266378,-2.9961169919660016
36,1.701766162548425,0.027989565206546024,1.6998057008753569,-2.995002540937974,1.827802223543967,0.03886793364560412,1.8367086879668697,-2.9961462597693167
37,1.701960334880654,0.028205085224459435,1.7002179082834497,-2.9947509823462393,1.8198312732481188,0.03896575637402073,1.8288372908869097,-2.9959737716182584
38,1.7073434286040436,0.028463476636218576,1.7058587244578771,-2.9948178565084453,1.822728153197996,0.038269811520172704,1.831036873402134,-2.996108220469567
39,1.6998298303136286,0.028556740503868645,1.6984367836517786,-2.994978347557253,1.8262393955261476,0.038453978696657766,1.8347325325012207,-2.9960837748742875
40,1.697996242027077,0.02871131481768468,1.6967587535272068,-2.994880526534952,1.821668392227542,0.038767780507764506,1.8304751265433528,-2.9961064092574583
41,1.6953685251529005,0.02841483553585338,1.6938349117808587,-2.994844564530406,1.8161437088443386,0.0389132317035429,1.8250970628953749,-2.995987953678254
42,1.6935203936543426,0.02833548325774162,1.6919053429863202,-2.9950531576521633,1.8241170933169704,0.0384159296330425,1.8325711719451412,-2.9961840875687136
43,1.6965974061636913,0.0283597282452805,1.6950077804915025,-2.994935760600869,1.8273735123295938,0.039118423366979245,1.8365299182553445,-2.996200027004365
44,1.7000355990427845,0.028553559045706476,1.6986387800977558,-2.9950377812604057,1.8112038989220896,0.039020728680395314,1.820264914343434,-2.9959707260131836
45,1.6939296626016458,0.02832763802230037,1.6923069825390922,-2.9950322867082457,1.8346040383461983,0.0384881304757249,1.8431288503831433,-2.996333199162637
46,1.7033253773203436,0.028198157675624537,1.7015739923538866,-2.994954376529169,1.8278204433379635,0.03903245111747134,1.836890370615067,-2.9962527867286437
47,1.692988547996048,0.028194560696975884,1.691233770545281,-2.9949340666079456,1.8154296278953552,0.03861717101667197,1.8240862565655862,-2.9960540033155874
48,1.6869309658631482,0.028567401466343924,1.6855476021445344,-2.995076768160509,1.816803793753347,0.03816200564465215,1.8250053755698665,-2.996041940104577
49,1.693316519421066,0.028660782133392248,1.6920285379147595,-2.994876474061745,1.8084201351288827,0.03835452086622677,1.8168151359404288,-2.995952048609334
50,1.7021790922812696,0.02864944679296081,1.7008797277337457,-2.9948814622154134,1.8107281096519963,0.03761670092541364,1.8183833110717036,-2.9961513088595484
51,1.6902195025647104,0.02818486889738921,1.6884560867782552,-2.9948283385716357,1.813407724903476,0.03849050327534637,1.8219375225805468,-2.996069554359682
52,1.7000835439908215,0.027909455163218584,1.6980447341810982,-2.9948260167217,1.8256027506243797,0.037956494116975416,1.8335962930033285,-2.9962956367000455
53,1.6878239944617381,0.027787439710889865,1.68566183902504,-2.994958725900984,1.8175428413575696,0.03756117742628821,1.8251401166762076,-2.9963912233229606
54,1.6970680865316057,0.028087640216328064,1.695206268778387,-2.994946064010785,1.839506480001634,0.03861806418506369,1.848159122851587,-2.9965415193188574
55,1.6785036338307466,0.028258718685761616,1.6768126899020048,-2.9949664639012834,1.8323283118586386,0.03822249435489216,1.8405866046105661,-2.9964197604886946
56,1.6961438273483853,0.02812025828583221,1.6943132877349854,-2.995079638180386,1.8147143529307457,0.03826247356952198,1.8230153264537934,-2.9961498206661594
57,1.6945432398839781,0.02751389136814043,1.6921057228772145,-2.99514092974907,1.8404863669026283,0.03735667584283698,1.8478778427647007,-2.9965202731470906
58,1.7008956349442268,0.02865116477434365,1.699598137259162,-2.994865943800728,1.8300031519705249,0.037998821946882436,1.8380387444649973,-2.996323254800612
59,1.700139926450272,0.028073551258790203,1.6982652222049848,-2.9948252532681363,1.8088332260808637,0.037784290860497186,1.8166566741081975,-2.996085336131434
60,1.6878219335227,0.02803377893996849,1.6859092294687852,-2.99464852212253,1.8213630184050529,0.03957402255506285,1.8309774571849453,-2.995958497447352
