epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
15,1.9482531881332397,0.029708555907011033,1.972092074394226,-0.5869684681892395,2.2560836052894593,0.06328723579645157,2.3132856774330137,-0.6085156774520875
16,1.9182477235794066,0.027585656605660914,1.9394479818344117,-0.6385400028228759,2.179066450595856,0.08337288379669189,2.2562797617912294,-0.615957612991333
17,1.8744043874740601,0.026867668487131596,1.8948822927474975,-0.6389774808883667,2.165916745662689,0.04387109950184822,2.2029288744926454,-0.6858955252170563
18,1.9094737310409546,0.026924971856176854,1.929272572517395,-0.7126118602752686,2.067380633354187,0.06242835432291031,2.122887818813324,-0.6921187353134155
19,1.8913715753555298,0.029226295232772828,1.9132314701080322,-0.7366404662132263,2.227993955612183,0.04386905841529369,2.2645166993141173,-0.7346328282356263
20,1.898829734802246,0.028140083461999893,1.9192201194763183,-0.7749685778617859,2.1467104029655455,0.05248134344816208,2.191484279632568,-0.7707467889785766
21,1.884126407623291,0.026297055266797542,1.9022948007583618,-0.8128661551475524,2.2782327580451964,0.0588229800760746,2.3294220304489137,-0.7633705997467041
22,1.8712201557159425,0.025921855956315996,1.889439308166504,-0.7702702784538269,2.14226610660553,0.057193394601345066,2.191215636730194,-0.8243863558769227
23,1.8613736906051637,0.02596764326095581,1.8789233207702636,-0.841801248550415,2.214658761024475,0.06746739171445369,2.2735660457611084,-0.856009658575058
24,1.8697033576965332,0.02555871467292309,1.886726194381714,-0.8535869970321656,2.145420708656311,0.042902281321585176,2.179631681442261,-0.869130607843399
25,1.8665682344436645,0.02673611102998257,1.8848391056060791,-0.8465237355232239,2.196900804042816,0.04327354855835438,2.2316194224357604,-0.8554926025867462
26,1.847132113456726,0.02508396376669407,1.863569188117981,-0.864689227104187,2.17718977689743,0.06118182748556137,2.2297925400733947,-0.8579076981544494
27,1.8550969142913818,0.024819956928491593,1.8712184991836547,-0.8698371062278748,2.1224428820610046,0.04551534872502089,2.1594361734390257,-0.852205730676651
28,1.8326513919830323,0.025562165707349777,1.8496501178741456,-0.8563438749313355,2.1522435569763183,0.04001378808170557,2.1835541701316834,-0.8703191697597503
29,1.821414168357849,0.026014656014740466,1.8385865383148194,-0.884229395866394,2.036369683742523,0.0336935330927372,2.0584372305870056,-1.1625974488258362
30,1.8219162111282348,0.02411032933741808,1.836904622077942,-0.9121922683715821,2.1400268983840944,0.08121318429708481,2.212267360687256,-0.8972697579860687
31,1.810247265815735,0.0250282619073987,1.826193130493164,-0.9082388172149658,2.0956309390068055,0.07496033988893032,2.161394250392914,-0.919702229499817
32,1.7997303628921508,0.024980478070676326,1.8157047958374024,-0.9006040301322937,2.1174684834480284,0.05169101938605308,2.1602568078041076,-0.8902690362930298
33,1.8017240629196167,0.022675692193210126,1.815363272666931,-0.9036479172706604,2.1377847576141358,0.040440390817821026,2.169152166843414,-0.9072992098331452
34,1.7754735860824584,0.023710684970021247,1.7900961265563964,-0.9088142113685608,2.085480329990387,0.05619786474853754,2.132796506881714,-0.8881682658195496
35,1.7618916854858397,0.024017232269048693,1.7767200813293458,-0.9188839178085327,2.0953923296928405,0.046440032757818696,2.1325383162498475,-0.9294054520130157
36,1.791982850074768,0.022605837680399418,1.80540256690979,-0.9186124539375305,2.129017791748047,0.03885435041040182,2.1586935925483703,-0.9178538703918457
37,1.7924727420806885,0.02278132776916027,1.806197590827942,-0.9056481528282165,2.059454984664917,0.032350675649940965,2.0827714371681214,-0.9034228372573853
38,1.7756446743011474,0.022596244141459464,1.7892510566711426,-0.8989857106208802,2.1204986667633055,0.03448832184076309,2.14588084936142,-0.9106143951416016
39,1.7626792478561402,0.02241289218515158,1.7758359460830688,-0.9256192603111267,2.1021898436546325,0.03805918168276548,2.1308699011802674,-0.9379147279262543
40,1.7724279193878174,0.02239590086042881,1.785401029586792,-0.9422787866592407,2.07640753030777,0.03975786317139864,2.106826813220978,-0.9338583147525787
41,1.751373574256897,0.021987056881189345,1.7639340496063232,-0.9426582551002503,2.0221775150299073,0.05084781035780907,2.063587763309479,-0.9437563920021057
42,1.749052571296692,0.022190224185585975,1.7618233633041382,-0.9419437594413758,2.0887589693069457,0.04385128907859325,2.1232164239883424,-0.9393850708007813
43,1.7707564363479613,0.02209121898561716,1.7834276762008667,-0.941997790813446,2.0864791297912597,0.04575126357376576,2.1227821016311648,-0.9448299241065979
44,1.7466510219573974,0.02103940902650356,1.758175377845764,-0.9515051860809326,2.073143060207367,0.042092405781149866,2.1056632876396177,-0.9572181868553161
45,1.7503745861053466,0.021587374575436115,1.7624103498458863,-0.9551603393554687,2.0851272678375246,0.04722715009003878,2.122833445072174,-0.952096962928772
46,1.7406306829452514,0.02131880936026573,1.7523968896865845,-0.9552598915100098,2.0567552518844603,0.04178361155092716,2.08897997379303,-0.9558901023864746
47,1.754458065032959,0.021857011198997498,1.76678102684021,-0.9534042043685913,2.0638377189636232,0.042771940976381304,2.097049882411957,-0.9559758865833282
48,1.7108041639328002,0.021270073644816874,1.7225040216445924,-0.9570218133926391,2.0567746591567992,0.044319703802466394,2.091499195098877,-0.9595161187648773
49,1.7525749168395997,0.021698745399713518,1.7646576738357544,-0.9615998272895813,2.0744022226333616,0.04557920131832361,2.1103610944747926,-0.9620340240001678
50,1.7628943252563476,0.02181620329618454,1.775079155921936,-0.9631371850967407,2.0692052054405212,0.04400354318320751,2.1036051392555235,-0.9603612720966339
51,1.7550462255477906,0.021407557338476182,1.7668250570297241,-0.9628718390464782,2.077162404060364,0.04022835813462734,2.1077507519721985,-0.9640006589889526
52,1.7401668004989623,0.02115182802081108,1.7516978073120117,-0.9620821261405945,2.071121413707733,0.0432633737847209,2.104750669002533,-0.9634131050109863
53,1.723470609664917,0.02184544772654772,1.735691728591919,-0.9624327692985535,2.088097631931305,0.04441043693572283,2.1228956317901613,-0.9612449622154235
54,1.741503743171692,0.02092018596827984,1.75277902507782,-0.9644911141395569,2.067336292266846,0.041783449985086915,2.09946492433548,-0.9654832255840301
55,1.769600688934326,0.021641532860696314,1.781617338180542,-0.9624892725944519,2.055849587917328,0.04484095048159361,2.0910806345939634,-0.9609911262989044
56,1.7608980321884156,0.021568103581666945,1.77283926486969,-0.9626870021820069,2.0739389848709107,0.048259630762040616,2.112520685195923,-0.9677914154529571
57,1.7403637046813965,0.021471142068505287,1.752165093421936,-0.9669758467674255,2.057830469608307,0.0496853431686759,2.0978401041030885,-0.9675709140300751
58,1.722939974784851,0.021461524046957493,1.7347205047607421,-0.9681000308990478,2.1172531199455262,0.05291958879679441,2.160504195690155,-0.9668502080440521
59,1.7356746997833252,0.021281318426132203,1.7473807802200318,-0.9575243806838989,2.1279834389686583,0.05075064789503813,2.1688217663764955,-0.9912314689159394
60,1.756490029335022,0.022703318051993847,1.769752594947815,-0.9440755381584167,2.0624431276321413,0.040293814949691295,2.093300359249115,-0.9436569893360138
61,1.7714970483779908,0.021736639976501465,1.7834967927932739,-0.973689730644226,2.0956132912635805,0.04173293612897396,2.1276758766174315,-0.9670342004299164
62,1.7410281734466553,0.021889258563518525,1.7531735343933106,-0.9743898434638977,2.0987538146972655,0.0395382259786129,2.1283944439888,-0.989760446548462
63,1.7375229501724243,0.02155698212236166,1.749060857772827,-1.0019075522422791,2.0805903100967407,0.05241201676428318,2.122814700603485,-1.0187622117996216
64,1.748610447883606,0.02215704636275768,1.7612052459716796,-0.9562246689796448,2.0662765598297117,0.056790555492043496,2.112945861816406,-1.012124352455139
65,1.7643013906478882,0.022222984291613103,1.7761507959365845,-1.0373579058647155,2.0641940093040465,0.033240820094943044,2.0880632519721987,-0.937158510684967
66,1.7519008417129516,0.022224950529634954,1.7640835981369019,-1.0042198424339295,2.144312467575073,0.04017878666520119,2.1702969312667846,-1.419432942867279
67,1.7454293842315673,0.022563604407012463,1.7579079551696777,-1.0085040102005005,2.0981898188591,0.03752331506460905,2.1253682565689087,-1.0344880318641663
68,1.7637039632797242,0.023111316330730915,1.7767989835739135,-1.0016302576065064,2.026138560771942,0.049140861220657826,2.0658094692230224,-0.9469942939281464
69,1.7656542167663574,0.023410827204585077,1.7795601196289061,-0.9504920201301574,2.0412388253211975,0.030704878866672516,2.0631321263313294,-0.8811562871932983
70,1.784094069480896,0.02391535323113203,1.7982614631652831,-0.9747957406044007,2.041026699542999,0.038162491843104364,2.0688662362098693,-1.0322975301742554
71,1.7391229944229125,0.022033918529748918,1.7512980918884278,-0.9858823599815368,2.063204338550568,0.04432045370340347,2.0975764775276184,-0.9948324227333069
72,1.7796957178115844,0.023831593222916125,1.7932226581573487,-1.0304648442268372,2.090938801765442,0.042377718649804594,2.1241832089424135,-0.913332245349884
73,1.7831286725997926,0.024032494641840457,1.7973644552230834,-0.979671416759491,2.0376453185081482,0.03049870766699314,2.057723870277405,-1.042013087272644
74,1.7761722249984742,0.02347993589937687,1.7892016315460204,-1.0450530614852904,2.251119248867035,0.08909515500068664,2.329354212284088,-1.0860196471214294
75,1.7778431482315062,0.023013264521956445,1.790147876739502,-1.0708543348312378,2.0474535059928893,0.04478790104389191,2.0815816497802735,-1.0659761714935303
76,1.7809759178161622,0.024114829018712043,1.79457772731781,-1.051302487373352,2.0961708188056947,0.034577327705919744,2.120737302303314,-1.0010844922065736
77,1.7599109745025634,0.023238707259297373,1.7721275968551635,-1.102208665370941,2.074922513961792,0.057361887320876125,2.122099335193634,-1.0185068869590759
78,1.8005723724365235,0.023662775114178657,1.8143231077194213,-0.9912039198875428,2.064816689491272,0.0603526745736599,2.1159565162658693,-0.9212858653068543
79,1.7682160501480102,0.024521062821149825,1.7824115152359008,-1.032558949947357,2.048085687160492,0.08296564102172851,2.1239126420021055,-0.7138680410385132
80,1.77800932598114,0.02675410556793213,1.794106816291809,-1.0656614170074463,2.15294273853302,0.05140887089073658,2.1933993101119995,-1.0952303528785705
81,1.7838071355819702,0.024062958151102067,1.7971233720779418,-1.0746720881462097,2.156315014362335,0.0360507832840085,2.182303581237793,-1.0062225866317749
82,1.7472978830337524,0.025210084438323975,1.7618030939102174,-1.0704884023666381,2.138630712032318,0.04298455066978932,2.171448106765747,-1.0167158079147338
83,1.7534132404327392,0.023563462048768996,1.7659023141860961,-1.1074383716583251,2.0023847651481628,0.0353884856775403,2.0265022778511046,-1.1270995926856995
84,1.7822015295028686,0.023786390759050847,1.7944724130630494,-1.151551371574402,2.2593745517730714,0.039283361099660394,2.2870894837379456,-1.1568449544906616
85,1.79668963432312,0.024577134795486927,1.8097216606140136,-1.154510718345642,2.195304527282715,0.03435124307870865,2.217664918899536,-1.1990847301483154
86,1.8042928295135499,0.024876283019781113,1.8180521993637084,-1.1116912360191344,1.9948020386695862,0.02880477860569954,2.0151821398735046,-0.8424681568145752
87,1.776142258644104,0.02508381310105324,1.7891741313934326,-1.2051940741539002,2.011578960418701,0.039744212180376055,2.0390773177146913,-1.2245861792564392
88,1.7744728565216064,0.02438497107475996,1.7861977262496949,-1.2660100498199462,1.9987690877914428,0.03843936413526535,2.0253661465644837,-1.1842317652702332
89,1.7857988338470459,0.023779624402523042,1.7971765270233155,-1.240192455291748,2.1381098985672,0.045062685832381245,2.1705519366264343,-1.2620636558532714
90,1.7676707239151002,0.024673318542540075,1.7803462438583375,-1.1997809114456177,2.0032728099823,0.07360666178166866,2.0642538928985594,-1.2625583457946776
91,1.7997479333877564,0.027135314106941224,1.8144255599975585,-1.2457686386108398,2.1587331652641297,0.03600248303264379,2.1829814100265503,-1.1754238295555115
92,1.7589394330978394,0.02438415990769863,1.770648603439331,-1.267498984336853,2.0180659794807436,0.05439487271010876,2.058303725719452,-1.415714192390442
93,1.770184407234192,0.025001904115080832,1.7824792194366454,-1.2707084236145019,2.0902111434936526,0.04032941598445177,2.1181200623512266,-1.2420505809783935
94,1.8032088718414307,0.02518574320524931,1.8161810111999512,-1.2213605461120605,2.4374177074432373,0.03381457228213549,2.457975685596466,-1.325661768913269
95,1.7754633884429931,0.02582633924484253,1.788157883644104,-1.3131849060058594,2.054525957107544,0.03596562035381794,2.078089406490326,-1.2402180790901185
96,1.7971881828308105,0.024408971264958383,1.809084259033203,-1.2512893595695496,2.303839066028595,0.06064645439386368,2.350936930179596,-1.3548612260818482
97,1.7732107172012328,0.025736486956477164,1.7835555677413941,-1.5391643257141114,2.1059426617622377,0.04729249268770218,2.132546420097351,-2.068873610496521
98,1.7531244888305664,0.02485516318678856,1.7651274013519287,-1.28522504901886,2.2048391103744507,0.09755408398807049,2.2886116981506346,-1.3781503462791442
99,1.7713844146728515,0.024825741052627564,1.782895480155945,-1.3314679374694824,2.0457798171043398,0.057244244888424875,2.0898289275169373,-1.3195132875442506
100,1.7918527383804321,0.026239997923374177,1.8044594793319702,-1.3633251142501832,2.0055774354934695,0.05392559066414833,2.0454114747047423,-1.4091554951667786
101,1.8533103398556978,0.02856407656191253,1.7969568726830083,-0.8491754278018468,1.971148398614699,0.027634223472447164,1.9146065058246735,-0.8417612862202429
102,1.8495702039842015,0.027530872654621653,1.7921907047055803,-0.8491037291979211,1.9585002314659856,0.028097704653778383,1.9024481677239942,-0.8414976808332628
103,1.8284996947188261,0.027499921850840037,1.7710874491946074,-0.8491216925276579,1.9556625504647531,0.02895767698364873,1.900480487654286,-0.8413973700615668
104,1.851168707053295,0.027446175611645706,1.7936678591442878,-0.8494702045808262,1.9492274907327467,0.0282356251151331,1.8933219659713008,-0.8414115252033356
105,1.827905241048561,0.026854737734577725,1.7698484125805671,-0.8491156465923689,1.9438426475371084,0.029338227885384715,1.8890467997520202,-0.8413409129265816
106,1.8336548541755369,0.026925585225144166,1.7756839733560772,-0.8489646503546168,1.9468553027799052,0.02995267840883424,1.8926698988483799,-0.8413807519020573
107,1.8296804418461021,0.02673913529418871,1.7715219712321648,-0.8489760542815586,1.9520112506804927,0.029966763160642115,1.8978468602703464,-0.8413114413138358
108,1.8240270331863444,0.026335044698714408,1.7654449637688074,-0.8491711012436695,1.95203459647394,0.02921550084025629,1.8971103372112397,-0.8413975075367959
109,1.8195210425358899,0.026686711294571504,1.7613065252406899,-0.8490122845873357,1.9507209524031608,0.030607422543389183,1.8971902305080044,-0.8413815229169784
110,1.8354665725378978,0.026834795346880217,1.7773624170179958,-0.8493894958753149,1.946317074760314,0.03010409547676963,1.8922732453192435,-0.8414792726116795
111,1.827863798951203,0.026553702969957554,1.7695069409444968,-0.8491056126083004,1.945278363843118,0.03127180427433022,1.8924061482952488,-0.8414401863851855
112,1.8221604522026453,0.02688449239383409,1.7641229883358485,-0.8492195278486473,1.945771167355199,0.029919867463890585,1.8915285814192988,-0.8416243647375414
113,1.832778379923571,0.026808019847963056,1.774659400358997,-0.8492699988447431,1.9314632973363322,0.029459154203293786,1.8767968473895904,-0.8412559743850462
114,1.822944711803426,0.026292577212691466,1.7643435929984739,-0.8489369909075714,1.9446645782839866,0.030440632163757277,1.890956688311792,-0.841485208080661
115,1.841026325752793,0.02665994588958446,1.7827608771722594,-0.8492539639100232,1.9503608538258461,0.030893404126888322,1.8970995603069183,-0.8415468642788548
116,1.8179497840912193,0.026125647707508422,1.759143582894153,-0.8493185051367932,1.9412791805882608,0.03092671293885477,1.8880504735054509,-0.8415541148954823
117,1.8379158459583704,0.026637351562110882,1.7796242481293383,-0.8492895224987658,1.9372496431873691,0.02995775351601262,1.8830442217088514,-0.841631825893156
118,1.8258836626042574,0.02606557011654515,1.7670491959528138,-0.8490003893638878,1.9387699250252015,0.029612866020010363,1.8842263029467674,-0.8415649687090228
119,1.8269284115326052,0.02607590809333919,1.7680863100242101,-0.8491800821052408,1.9391056126163853,0.030314196592136737,1.8852536793678039,-0.8416612725104055
120,1.8292542892003638,0.02618587222904208,1.770519858100665,-0.8492029963156605,1.9413375758355664,0.030519842260306882,1.8877012210507547,-0.8415619923222449
121,1.8241017256785597,0.02620670361559828,1.7654033558709281,-0.8490507204256289,1.9427729921956216,0.030359378204711022,1.8889835515329916,-0.841487935473842
122,1.8181425268759304,0.026128894290472618,1.75934446050793,-0.8492695803269543,1.9370489447347579,0.02983809382684769,1.8827311300462293,-0.8415591812902882
123,1.8176819349556277,0.025631770554357624,1.758397549631782,-0.8491615967930488,1.9449268675619555,0.030511088819513397,1.8912842735167472,-0.8415367843643311
124,1.8146435870635862,0.025292031712970644,1.7550539697276935,-0.8488164560171472,1.9323397451831448,0.029537888874690377,1.877744267063756,-0.8413336440440147
125,1.834513837757779,0.02642873742911372,1.7759831131629225,-0.8495946062221681,1.9437604700365374,0.030578230838141134,1.890177272981213,-0.841614434795995
126,1.829372829825409,0.025915006572265187,1.7703947291541293,-0.8489310953494995,1.9417833666647635,0.03176742596852203,1.8893945486314836,-0.8415624268593327
127,1.8234312595382856,0.02648137369998944,1.7649777539656812,-0.8493487847783173,1.933701676707114,0.029950936775534384,1.8795028117395216,-0.8414980749930104
128,1.820382530477169,0.02570821202769273,1.7611986748934434,-0.8489206989177797,1.9408972205654267,0.03187748182925486,1.8886257083185258,-0.8414898264792657
129,1.8118918693933204,0.02628406479633401,1.75325890178629,-0.8491703180289976,1.942697455806117,0.030850564309906577,1.8893822796883122,-0.8416574885768275
130,1.8198664975616168,0.025619727677371945,1.7605697604202517,-0.8491646011242006,1.9438275271846401,0.029449919839539835,1.8891212421078836,-0.8415620634632726
131,1.8094529292654156,0.025489233148025696,1.7500212449590473,-0.8492091979299273,1.9401396013075305,0.02958057823801233,1.8855577207380725,-0.8416245771992591
132,1.8221657240808493,0.025875929185764167,1.763120068372742,-0.8492158551743089,1.9449356698220777,0.031175965893893473,1.8919541201283854,-0.8415750399712594
133,1.8270091589570367,0.02601340053618115,1.7680912679739076,-0.8493129366813001,1.9413776397705078,0.030621250430422443,1.8878566411233717,-0.8414224242010424
134,1.8163053176473736,0.025883858835179047,1.7572796820308962,-0.8490949464294145,1.9396291855842835,0.0314120152784932,1.8868736278626226,-0.841675833348305
135,1.8259278217737245,0.025846508690570244,1.766838508474859,-0.8493581878528441,1.9446679853623914,0.030551109282720472,1.8910524364440673,-0.8416666417352615
136,1.8117109476074054,0.025809216915536923,1.752632631124512,-0.8488753123103447,1.9367095193555277,0.030099368383807522,1.8826489294728925,-0.8415996643804735
137,1.8125663815804247,0.025586684515594312,1.7532629799650044,-0.8489008208490768,1.9342776498486918,0.029817501323357705,1.879940402123236,-0.8415473805319879
138,1.8192934077383693,0.02598339070960116,1.7603707284618901,-0.8490606621911905,1.9364214116527187,0.03041732194082391,1.882685584406699,-0.8415314632077371
139,1.822025384864396,0.025569825385498873,1.762675999952455,-0.8491921089087535,1.9360901424961705,0.03055179975326023,1.8824870586395264,-0.8415489244845605
140,1.8150391356964317,0.02589050831770238,1.756042781223184,-0.8488686560299197,1.9287306185691588,0.03021854549766548,1.8747948427354135,-0.8415432466614631
141,1.8215497025261027,0.026372319120020075,1.76298602636291,-0.8493599481981077,1.9357359197831923,0.029875089744887045,1.881454708114747,-0.84156310173773
142,1.813515698170726,0.02529393392803293,1.7538994014102494,-0.8491023253559102,1.9311647915071057,0.031036658783353144,1.8780448263691318,-0.8415663607658879
143,1.810202330591865,0.0252526993800527,1.750540258749476,-0.849147707304222,1.9329779186556417,0.030552583115716136,1.8793749232445993,-0.8415558501597373
144,1.8167156736163117,0.025481021147211284,1.7572837479994947,-0.8491294608925873,1.9388104254199612,0.03040249504509472,1.8850615389885441,-0.8415139942399917
145,1.823654187657441,0.02586889322194449,1.764617161930732,-0.8490591918361797,1.9359009804264191,0.030378399026249687,1.8821316149926954,-0.8414776969340539
146,1.8415063166554084,0.025484875974187634,1.7820756988062691,-0.8491549095053557,1.9336387668886492,0.03000964650944356,1.8794887431206242,-0.8415966360799728
147,1.8226480146624007,0.025882559459445613,1.7635840383180068,-0.8494653547549184,1.9374407126057533,0.030532059830523307,1.8838138041957733,-0.8415896719501864
148,1.8206854901223812,0.025461161453929553,1.7612382697287916,-0.8490838422929502,1.9378937232878901,0.030514949121542515,1.884248706602281,-0.8415997509033449
149,1.8174523606775905,0.025816978781290773,1.7583214879999907,-0.8494785114761312,1.9414491576533164,0.030452486157657638,1.887746395603303,-0.841552645929398
150,1.8107290849531437,0.02543570622400132,1.7512534741121482,-0.8491131806309332,1.9441897888337412,0.030475164463202798,1.8905043428944004,-0.8416061103343964
151,1.8174521704568374,0.025778399609692013,1.7583146609386022,-0.8491591081786348,1.9352755277387557,0.030288124366873694,1.8814117946932394,-0.8415185309225514
152,1.82456877642886,0.02547879127730337,1.7651473074910455,-0.8490026368285125,1.931313649300606,0.030140257801019376,1.8773000240325928,-0.8415387417039564
153,1.8079505002080911,0.025610253729448324,1.7486891881474909,-0.8487156685793175,1.9341630454986327,0.03025640643412067,1.8802714251702832,-0.8414801849472907
154,1.8180188695696808,0.025736450702152806,1.7588075473302136,-0.8494777621605968,1.9304414180017286,0.0299748808686291,1.8762591250481144,-0.8415717280680134
155,1.8256209950562756,0.025459917066392872,1.7661703828210136,-0.849105305588149,1.940292231498226,0.030698245271079002,1.8868312585738398,-0.8415923032068438
156,1.8181853859893717,0.02540737988472467,1.7586643583369705,-0.849284059757171,1.9386423749308432,0.030190994752751242,1.8846752720494424,-0.8415809879379887
157,1.8027905209687842,0.02563236962823132,1.7435036261447998,-0.8491926618984768,1.935849553154361,0.030288920046821717,1.881987992794283,-0.8415048439656535
158,1.8217446569483877,0.02573477038536271,1.7625757642190734,-0.8490366222402156,1.9339249730110168,0.03032680688005301,1.8800982409907925,-0.841535315398247
159,1.8236752317922134,0.02569993351387849,1.7644409722073702,-0.8493418928105233,1.9349981027264749,0.030345094270042835,1.8811871101779323,-0.8415607156292084
160,1.8141648544455475,0.025913687734149215,1.7551440627105794,-0.8493447838767841,1.93997085478998,0.030577212542055116,1.886391810832485,-0.8415626921961384
