epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
15,2.1127146757566013,0.031942750685490094,1.015249023070702,-112.94084050105168,2.7207881927490236,0.053465458750724795,1.622885489463806,-115.13681488037109
16,2.1292523053976207,0.038290481154735274,0.9739893216353196,-119.35534961407001,3.055488920211792,0.048053677380084994,1.9028438091278077,-120.06988677978515
17,2.0710995288995595,0.036088100992716275,0.8397599642093365,-126.74276909461388,2.953370380401611,0.08921046406030655,1.7532827615737916,-128.9298095703125
18,2.012262151791499,0.028104714762706023,0.6952700156431931,-134.50968463604266,2.6356656074523928,0.04847631007432938,1.3080073356628419,-137.61345825195312
19,2.0627219126774716,0.031209221826149866,0.6812732219696045,-141.26579402043268,2.580302047729492,0.09556686580181122,1.2322296380996705,-144.3639343261719
20,2.063267634465144,0.034402415299644835,0.6148409384947556,-148.2829143817608,2.7592398166656493,0.051867326349020006,1.332247829437256,-147.88593444824218
21,1.9711885727368867,0.030735916959551666,0.4737040354655339,-152.82205082820013,2.9040377616882322,0.04801393374800682,1.442813801765442,-150.92379455566407
22,2.0018149064137387,0.028546938815942176,0.4713999124673697,-155.89619680551382,2.867541456222534,0.08264647871255874,1.4078495264053346,-154.23385009765624
23,2.0318546203466563,0.03062085133905594,0.48282966246971715,-157.96458787184494,2.8948857307434084,0.04896850138902664,1.3862043857574462,-155.76498413085938
24,2.06038552064162,0.026873448863625526,0.4816359831736638,-160.5623016357422,2.7787829399108888,0.07979255765676499,1.2459094524383545,-161.26661071777343
25,2.016007817708529,0.026368386040513333,0.39993452108823335,-164.24417231633112,2.5086569786071777,0.11637545675039292,0.979067611694336,-164.59648742675782
26,2.0462238055009108,0.027882701072555322,0.4151313855097844,-165.89751727764423,2.9126643180847167,0.06024593710899353,1.3300237655639648,-164.2886535644531
27,2.044457188019386,0.02690820410274542,0.3866695990929237,-168.4695845383864,2.6487235546112062,0.043263808637857434,1.0173826932907104,-167.4604705810547
28,2.0017972267591038,0.03365165267426234,0.331424355506897,-170.40245643028845,2.9929437160491945,0.06958623304963112,1.3757141351699829,-168.68158569335938
29,2.0319648797695455,0.026207438311897792,0.3393556338090163,-171.88167278583234,2.5409736156463625,0.07439131662249565,0.9031864881515503,-171.2178497314453
30,2.0366418728461633,0.029618815017434266,0.3289994734984178,-173.72612821138821,2.7878355026245116,0.1016157791018486,1.156120729446411,-173.3330535888672
31,2.006184385373042,0.031120031928786866,0.27794074095212495,-175.93636850210336,2.6163068294525145,0.04882438406348229,0.9254011392593384,-173.97301330566407
32,2.0084964495438795,0.026598086294073325,0.2657461899977464,-176.93483558067908,2.629533529281616,0.05550317019224167,0.9231466770172119,-176.18900146484376
33,1.9984160386599028,0.02353523327754094,0.23780304651993972,-178.41482661320612,2.848936748504639,0.05779466852545738,1.1355464935302735,-177.11849670410157
34,1.9802154485995953,0.025970312838370983,0.19794040459852952,-180.8245403583233,2.671540641784668,0.04112742468714714,0.9315616369247437,-178.11064758300782
35,2.0236624846091638,0.028239408651223548,0.24491868569300726,-180.69832552396335,2.6244529247283936,0.04218213707208633,0.8740994930267334,-179.25355834960936
36,1.9326446514863234,0.02922232964864144,0.14239699106950027,-181.9470015305739,2.6792315006256104,0.06948401182889938,0.9410232543945313,-180.76923217773438
37,1.998804239126352,0.027779497779332675,0.20206400064321664,-182.45197354830228,2.6400033473968505,0.06798149421811103,0.8863190889358521,-182.1665771484375
38,2.0714328472430887,0.024602164729283407,0.27234160900115967,-182.36934251051682,2.7420283794403075,0.06998242437839508,0.9933433771133423,-181.866748046875
39,1.9589135280022254,0.023597205630861796,0.13474577206831712,-184.77650334284857,2.620917558670044,0.06552350521087646,0.8567194461822509,-182.97216796875
40,1.9585237411352305,0.02240963437809394,0.12927545033968413,-185.1657961331881,2.613076639175415,0.06281809285283088,0.8372623205184937,-183.86324157714844
41,1.9529996926967914,0.023946303730973832,0.112678573681758,-186.42674607496994,2.5664141178131104,0.07710958570241928,0.797609806060791,-184.59140014648438
42,1.9870490752733672,0.023521997392750703,0.15217974552741417,-185.8391371506911,2.7837982177734375,0.05596583634614945,1.003908371925354,-183.5855712890625
43,1.971409586759714,0.023424158732478436,0.13761798235086295,-185.72157874474158,2.6421956062316894,0.0543836422264576,0.8562578916549682,-184.03213806152343
