epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
21,1.862750539779663,0.02814405757188797,1.843146369934082,-4.77482328414917,2.1705460357666015,0.03754699949175119,2.161377606391907,-4.671543741226197
22,1.856596224784851,0.02663340085744858,1.8358970537185668,-4.733258583068848,2.0813752722740175,0.05194527439773083,2.086435763835907,-4.688479690551758
23,1.8890806016921997,0.02715367729961872,1.868941029548645,-4.7293258438110355,2.2036034989356996,0.06428353063762188,2.2204020953178407,-4.74849609375
24,1.874878161430359,0.025026458382606507,1.8518941659927368,-4.801045139312744,2.169310595989227,0.10844316810369492,2.2303796458244323,-4.737411108016968
25,1.858089900970459,0.026264763094484805,1.8364843511581421,-4.787032554626465,2.1048024010658266,0.049209750778973105,2.1068342614173887,-4.71778865814209
26,1.8369097471237184,0.025480298161506654,1.8147274303436278,-4.7662621650695804,2.180308277606964,0.05233222603797913,2.1851101326942444,-4.753037977218628
27,1.8315895147323609,0.027094942234456538,1.8105623741149903,-4.812207790374756,2.016033387184143,0.035241157039999964,2.003664152622223,-4.761040410995483
28,1.859059344291687,0.02555373436957598,1.8363649988174437,-4.824807544708252,2.166126515865326,0.04751128200441599,2.166330738067627,-4.730707416534424
29,1.8161159076690674,0.023846599116921424,1.7918111476898193,-4.815136142730713,2.1123840498924253,0.08758442029356957,2.152171218395233,-4.7797250652313235
30,1.8215501451492309,0.024185723327100277,1.7973068914413453,-4.842897666931153,2.0766285181045534,0.04647809389978647,2.0757681584358214,-4.7338472366333
31,1.7995881958007813,0.024585096307098864,1.7755953893661498,-4.857789939880371,2.110086669921875,0.04273868519812822,2.1053417420387266,-4.748360738754273
32,1.8247251825332642,0.023777567230165005,1.7998787422180176,-4.862400608062744,2.0648940348625184,0.05380255497992039,2.0705090737342835,-4.818750724792481
33,1.7869602918624878,0.023357963420450687,1.7614890785217285,-4.882917259216309,2.163517565727234,0.04975993692874908,2.1652461075782776,-4.803140001296997
34,1.7976118993759156,0.023310646437108517,1.772118522644043,-4.880402099609375,2.049570679664612,0.04322100717574358,2.0448693656921386,-4.792231912612915
35,1.7805153436660766,0.02296189583092928,1.7546749935150145,-4.88022603225708,2.103570194244385,0.06459680795669556,2.1196659421920776,-4.85010552406311
36,1.7767646045684815,0.02288547059893608,1.7507248058319091,-4.892527141571045,2.1019676613807676,0.06438880130648612,2.117083561420441,-4.927289428710938
37,1.784386875152588,0.02258443423360586,1.7576175403594971,-4.935376686096191,2.0931745767593384,0.03869931820780039,2.083642110824585,-4.823179035186768
38,1.771677537918091,0.022657409116625785,1.7452147436141967,-4.912020206451416,2.080713608264923,0.0324385928735137,2.0646069836616516,-4.8545228099823
39,1.7827510385513305,0.023233542807400226,1.7570660600662231,-4.891851993560791,2.062997145652771,0.0483662348985672,2.0629522705078127,-4.841111211776734
40,1.7829167556762695,0.021679362528026103,1.7556629371643067,-4.893317604064942,2.0547126078605653,0.03831884261220694,2.0452279829978943,-4.780346775054932
41,1.7802122583389282,0.021863587386906146,1.7531891288757324,-4.888671619415283,2.0747980856895447,0.04014636043459177,2.0664659094810487,-4.847853336334229
42,1.7545544862747193,0.021838873766362666,1.7272930669784545,-4.91002942276001,2.0865270280838013,0.048817328661680225,2.08682626247406,-4.851808366775512
43,1.7725830116271972,0.022206437453627586,1.7457744512557984,-4.901499629974365,2.05154266834259,0.03906376011669636,2.042239074707031,-4.8367375469207765
44,1.7742872734069823,0.02232797235995531,1.7475836153030395,-4.903163166046142,2.046826248168945,0.04150965072214603,2.0400756430625915,-4.826025037765503
45,1.762426664352417,0.021761172734200956,1.7350385608673096,-4.914927509307861,2.0413682365417483,0.04313237380236387,2.036119768619537,-4.83808406829834
46,1.7571774215698241,0.021505570158362387,1.7297389726638794,-4.894402179718018,2.0595998549461365,0.04635533377528191,2.0576495862007143,-4.83056191444397
47,1.7540181531906127,0.021397789388895035,1.726320993423462,-4.909495018005371,2.0654628586769106,0.04683491248637438,2.063752098083496,-4.854566631317138
48,1.7458876161575316,0.021274728313088416,1.7180338859558106,-4.912846656799316,2.080821142196655,0.04657375406473875,2.078849139213562,-4.854578619003296
49,1.763435869216919,0.021936771005392073,1.7362112007141113,-4.916143463134766,2.040122380256653,0.042421873100101946,2.033898913860321,-4.8645344066619876
50,1.7510347661972046,0.02125669103115797,1.7230963888168336,-4.919507690429688,2.060528423786163,0.04445948846638203,2.056449439525604,-4.853847723007203
51,1.7317444553375245,0.020701480031013488,1.7033220205307007,-4.912391807556152,2.0621031951904296,0.039920356571674344,2.0535761189460753,-4.844742965698242
52,1.7515322799682618,0.02173759963363409,1.7241706991195678,-4.909917930603028,2.067143840789795,0.04303852051496506,2.0616595053672793,-4.852283506393433
53,1.745460874557495,0.021126455403864385,1.7175390281677245,-4.904830745697021,2.0616900396347044,0.042932854853570464,2.056197009086609,-4.842587966918945
54,1.743437831878662,0.021856666542589664,1.7161438360214234,-4.915066150665283,2.066796159744263,0.04194265227764845,2.060146973133087,-4.859185037612915
55,1.7664313793182373,0.02135453302413225,1.7386053924560547,-4.918052337646484,2.068937418460846,0.05041412241756916,2.070824587345123,-4.852696676254272
56,1.7341262540817262,0.02114790739119053,1.7060993490219116,-4.917480884552002,2.05803763628006,0.044470412358641624,2.0540685415267945,-4.843950366973877
57,1.7289481582641602,0.021349372334778308,1.7012168636322023,-4.908066730499268,2.050509741306305,0.041573352850973605,2.0435257720947266,-4.855732831954956
58,1.7434146776199342,0.021569515153765678,1.7158443822860718,-4.913981082916259,2.0659498143196107,0.04862122975289822,2.065848214626312,-4.872284698486328
59,1.7471627464294435,0.022169979460537434,1.7202019500732422,-4.913077919006348,2.077288646697998,0.037948870286345485,2.0665624237060545,-4.867511014938355
60,1.7458103132247924,0.022168550454080106,1.7186323938369752,-4.934648078918457,2.0228180265426636,0.04175961948931217,2.0159067797660826,-4.867086706161499
61,1.7548842248916625,0.021526732563972473,1.727336519241333,-4.9074442710876465,2.111506173610687,0.05328176029026508,2.1164330577850343,-4.835488662719727
62,1.74248228931427,0.02203768774122,1.7151652755737306,-4.935470905303955,2.0791507506370546,0.03912682641297579,2.0698980498313904,-4.837952938079834
63,1.760203001976013,0.021850742489099503,1.7327899799346924,-4.926376121520996,2.0860241413116456,0.05157612986862659,2.088708701133728,-4.889156904220581
64,1.7552208700180054,0.02271334580332041,1.728688868522644,-4.924534034729004,1.9907626247406005,0.04257677607238293,1.9888074898719788,-4.453192138671875
65,1.7670221281051637,0.022128398433327676,1.739740982055664,-4.940954406738281,2.0412391090393065,0.03837884221225977,2.0308016443252566,-4.881630392074585
66,1.7502014923095703,0.02166586285084486,1.7226720705032348,-4.919529270172119,2.0846704483032226,0.04635649606585503,2.084900143146515,-4.61268162727356
67,1.785622374534607,0.02276974894851446,1.7577867879867555,-5.06053343963623,2.099138433933258,0.06190925396978855,2.1127110838890077,-4.83366102218628
68,1.7321970224380494,0.022518560625612735,1.7056541318893432,-4.906145378112793,2.0573497796058655,0.047350498512387276,2.0561575961112974,-4.854266767501831
69,1.7731834316253663,0.023314551718533038,1.748431824684143,-4.806615493774414,2.0674710297584533,0.054476777352392675,2.0724494814872743,-4.94983211517334
70,1.7904088850021362,0.022818646974861623,1.7635245418548584,-4.9702987976074215,1.9950504684448243,0.03176787186414003,1.9782906007766723,-4.852774152755737
71,1.7678054914474488,0.023239261865615844,1.7416976909637452,-4.93470580291748,2.0966319966316225,0.036310707181692124,2.083908953666687,-4.9033742523193355
72,1.7719758138656616,0.02339548259973526,1.7457356300354003,-4.9635676040649415,2.0938748645782472,0.04342455580830574,2.0885539841651917,-4.874542016983032
73,1.7813755111694336,0.023956744618713856,1.7557385358810425,-4.959372013092041,2.062864544391632,0.03192902032285929,2.0459043192863464,-4.888926439285278
74,1.7766333770751954,0.023710941776633264,1.7506934280395507,-4.965089782714844,2.048937966823578,0.03518671527504921,2.034611783027649,-4.951289672851562
75,1.7883806238174438,0.023161104194819926,1.7616261138916016,-4.991560085296631,2.145369393825531,0.05233135975897312,2.1481225419044496,-4.957823820114136
76,1.795412268638611,0.0244375803694129,1.7698811330795288,-4.996872264862061,2.142196788787842,0.11691037178039551,2.209482772350311,-4.962438316345215
77,1.7914386653900147,0.02289490371197462,1.7642027168273926,-5.0130856590271,2.2759159064292906,0.05084289368242025,2.2782079005241394,-4.855089635848999
78,1.7784383344650267,0.023473246030509473,1.752234196662903,-4.967738418579102,2.049043045043945,0.03658229798078537,2.036345732212067,-4.92796178817749
79,1.7647937774658202,0.025087244421243667,1.7394784231185914,-5.040260608673096,2.092930748462677,0.05271654326468706,2.095445866584778,-5.020143489837647
80,1.785190444946289,0.02483183800429106,1.7597025337219239,-5.03197505569458,2.1001862716674804,0.03296273484826088,2.0830921864509584,-5.0056807327270505
81,1.7784720640182494,0.023844725988805295,1.7518677177429198,-5.044907482147217,2.1285128879547117,0.04845546349883079,2.1267062783241273,-5.026206569671631
82,1.7859725646972657,0.023432417087256907,1.7586794328689574,-5.072555847167969,2.1457692551612855,0.03753313966095448,2.13349351644516,-4.980887422561645
83,1.765388521194458,0.025147282011806965,1.739835828781128,-5.069997631072998,2.019805145263672,0.040718925334513184,2.0106397128105162,-4.988435516357422
84,1.7817276992797852,0.025108002439141273,1.7560776472091675,-5.075805324554444,2.099487657546997,0.03717184048146009,2.0866057109832763,-5.0053776836395265
85,1.7899699621200562,0.023971290417015553,1.7630927391052247,-5.084851020812988,2.3173140144348143,0.06531932525336742,2.3320652937889097,-5.056804561614991
86,1.7847494430541992,0.023840068355202675,1.757604393005371,-5.09851171875,2.250977578163147,0.05214754350483417,2.2526774406433105,-5.044769020080566
87,1.807882863998413,0.02463844195753336,1.7813441677093507,-5.117713726043701,2.029390594959259,0.05432773180305958,2.0327309370040894,-5.0987397575378415
88,1.770299958229065,0.024512418918311595,1.7434225730895996,-5.138981708526611,2.072377920150757,0.04322348468005657,2.0653397631645203,-5.026163911819458
89,1.7579884614944459,0.023650479346513747,1.7300909395217896,-5.154799869537354,1.9979273676872253,0.042412693351507186,1.9896654796600342,-5.067459487915039
90,1.7986511421203613,0.024480638720095156,1.7718531370162964,-5.127863391876221,2.147496621608734,0.07614114239811898,2.172786686420441,-5.085108156204224
91,1.7667637615203857,0.023715971745550634,1.738836036682129,-5.164369968414307,2.1539978408813476,0.07248208776116372,2.1750459599494936,-5.143394956588745
92,1.794329080581665,0.024466378845274448,1.7676834764480591,-5.111198657989502,2.167923622131348,0.03705530874431133,2.1535991787910462,-5.1379741859436034
93,1.7917195825576782,0.025243341833353042,1.7651287326812743,-5.183419395446777,2.1930859160423277,0.04398315887898207,2.185924792289734,-5.114429531097412
94,1.767954342842102,0.02506052929162979,1.7413315019607545,-5.168337581634521,2.1456976914405823,0.035463865697383884,2.1295830488204954,-5.157850961685181
95,1.7706299638748169,0.023726244233548643,1.7424757537841797,-5.188046451568604,2.1037334752082826,0.05048602469265461,2.1041495966911317,-5.006989698410035
96,1.8237734565734862,0.025362369142472745,1.7964766788482667,-5.265915468215942,2.118933799266815,0.0357940161973238,2.1046278500556945,-5.0099976444244385
97,1.7883222198486328,0.024237248227000237,1.7620267114639283,-5.053275745391845,2.154078114032745,0.046958085522055625,2.1510171937942504,-5.001898670196534
98,1.767645429611206,0.023936067201197148,1.7401160192489624,-5.146548210144043,2.2023098564147947,0.03457567267119885,2.185275695323944,-5.160981845855713
99,1.7887245359420776,0.025490044333040713,1.7626384315490722,-5.1576160774230955,2.1066268491744995,0.05684884108603001,2.112719328403473,-5.075636463165283
100,1.7620304231643678,0.024399708561599256,1.7346346940994262,-5.179544055938721,2.0535000157356262,0.06416957303881646,2.066371705532074,-5.129788761138916
